date,vote yes,vote no,isPartial,chainlink,scalar,normalized_yes,normalized_no
2017-09-27 10:00:00,71,82,False,88,1,59831.265348662375,69100.8980083143
2017-09-27 11:00:00,18,17,False,84,1,64318.09488429581,60744.86739072382
2017-09-27 12:00:00,62,75,False,88,1,52247.02044531081,63202.04086126308
2017-09-27 13:00:00,58,67,False,87,1,54297.377243904644,62722.83233347606
2017-09-27 14:00:00,20,34,False,85,1,46465.612026980365,78991.54044586662
2017-09-27 15:00:00,11,10,False,84,1,39305.50242929188,35732.27493571989
2017-09-27 16:00:00,28,74,False,86,1,31712.230952812093,83810.89608957482
2017-09-27 17:00:00,23,55,False,86,1,26049.332568381364,62291.88222873804
2017-09-27 18:00:00,7,9,False,84,1,25012.592455003924,32159.047442147905
2017-09-27 19:00:00,53,48,False,88,1,44662.775541959236,40449.306151208366
2017-09-27 20:00:00,11,16,False,84,1,39305.50242929188,57171.63989715183
2017-09-27 21:00:00,34,53,False,86,1,38507.709014128974,60026.72287496575
2017-09-27 22:00:00,36,27,False,86,1,40772.86836790126,30579.65127592595
2017-09-27 23:00:00,42,37,False,87,1,39318.79041799992,34637.982034904686
2017-09-28 00:00:00,48,46,False,88,1,40449.306151208366,38763.91839490802
2017-09-28 01:00:00,14,16,False,84,1,50025.18491000785,57171.63989715183
2017-09-28 02:00:00,49,68,False,89,1,41292.00002935854,57303.18371421185
2017-09-28 03:00:00,18,22,False,85,1,41819.05082428233,51112.173229678396
2017-09-28 04:00:00,48,56,False,88,1,40449.306151208366,47190.857176409765
2017-09-28 05:00:00,37,33,False,86,1,41905.44804478741,37375.129337242826
2017-09-28 06:00:00,31,40,False,86,1,35109.96998347053,45303.18707544585
2017-09-28 07:00:00,39,53,False,88,1,32865.0612478568,44662.775541959236
2017-09-28 08:00:00,61,53,False,89,1,51404.326567160635,44662.775541959236
2017-09-28 09:00:00,46,54,False,86,1,52098.66513676273,61159.3025518519
2017-09-28 10:00:00,75,100,False,88,1,63202.04086126308,84269.38781501743
2017-09-28 11:00:00,67,83,False,88,1,56460.48983606168,69943.59188646446
2017-09-28 12:00:00,19,30,False,85,1,44142.331425631346,69698.41804047054
2017-09-28 13:00:00,39,56,False,89,1,32865.0612478568,47190.857176409765
2017-09-28 14:00:00,46,71,False,89,1,38763.91839490802,59831.265348662375
2017-09-28 15:00:00,48,52,False,88,1,40449.306151208366,43820.08166380906
2017-09-28 16:00:00,32,45,False,87,1,29957.17365180946,42127.27544785705
2017-09-28 17:00:00,40,71,False,88,1,33707.755126006974,59831.265348662375
2017-09-28 18:00:00,20,10,False,89,1,16853.877563003487,8426.938781501744
2017-09-28 19:00:00,46,52,False,89,1,38763.91839490802,43820.08166380906
2017-09-28 20:00:00,47,36,False,86,1,53231.244813648875,40772.86836790126
2017-09-28 21:00:00,46,48,False,87,1,43063.4371244761,44935.76047771419
2017-09-28 22:00:00,16,23,False,85,1,37172.48962158429,53435.453831027415
2017-09-28 23:00:00,40,36,False,89,1,33707.755126006974,30336.979613406274
2017-09-29 00:00:00,42,37,False,90,1,33016.509209823416,29085.972399130154
2017-09-29 01:00:00,31,30,False,88,1,26123.510222655405,25280.81634450523
2017-09-29 02:00:00,41,37,False,89,1,34550.44900415715,31179.67349155645
2017-09-29 03:00:00,26,29,False,86,1,29447.071599039802,32844.81062969824
2017-09-29 04:00:00,34,40,False,87,1,31829.49700504755,37446.467064761826
2017-09-29 05:00:00,32,31,False,87,1,29957.17365180946,29021.011975190413
2017-09-29 06:00:00,21,30,False,86,1,23784.17321460907,33977.390306584384
2017-09-29 07:00:00,38,47,False,90,1,29872.079761268804,36947.04602051668
2017-09-29 08:00:00,13,16,False,85,1,30202.647817537236,37172.48962158429
2017-09-29 09:00:00,53,61,False,90,1,41663.6901933486,47952.54909045782
2017-09-29 10:00:00,42,51,False,87,1,39318.79041799992,47744.24550757132
2017-09-29 11:00:00,53,57,False,90,1,41663.6901933486,44808.119641903206
2017-09-29 12:00:00,44,46,False,86,1,49833.50578299043,52098.66513676273
2017-09-29 13:00:00,31,38,False,86,1,35109.96998347053,43038.027721673556
2017-09-29 14:00:00,29,40,False,86,1,32844.81062969824,45303.18707544585
2017-09-29 15:00:00,18,39,False,86,1,20386.43418395063,44170.6073985597
2017-09-29 16:00:00,20,52,False,89,1,16853.877563003487,43820.08166380906
2017-09-29 17:00:00,46,65,False,89,1,38763.91839490802,54775.10207976133
2017-09-29 18:00:00,42,21,False,89,1,35393.14288230732,17696.57144115366
2017-09-29 19:00:00,14,62,False,88,1,11797.714294102441,52247.02044531081
2017-09-29 20:00:00,69,54,False,87,1,64595.15568671415,50552.73053742846
2017-09-29 21:00:00,57,67,False,88,1,48033.55105455994,56460.48983606168
2017-09-29 22:00:00,26,35,False,87,1,24340.203592095186,32765.658681666595
2017-09-29 23:00:00,35,26,False,86,1,39640.28869101512,29447.071599039802
2017-09-30 00:00:00,35,37,False,90,1,27513.757674852848,29085.972399130154
2017-09-30 01:00:00,25,36,False,88,1,21067.346953754357,30336.979613406274
2017-09-30 02:00:00,35,35,False,87,1,32765.658681666595,32765.658681666595
2017-09-30 03:00:00,37,41,False,89,1,31179.67349155645,34550.44900415715
2017-09-30 04:00:00,67,40,False,90,1,52669.19326328974,31444.29448554611
2017-09-30 05:00:00,61,43,False,87,1,57105.86227376178,40254.95209461896
2017-09-30 06:00:00,29,28,False,89,1,24438.122466355057,23595.428588204883
2017-09-30 07:00:00,56,60,False,89,1,47190.857176409765,50561.63268901046
2017-09-30 08:00:00,59,55,False,88,1,49718.93881086029,46348.16329825959
2017-09-30 09:00:00,46,61,False,91,1,36160.93865837803,47952.54909045782
2017-09-30 10:00:00,69,77,False,91,1,54241.40798756704,60530.26688467626
2017-09-30 11:00:00,48,43,False,86,1,54363.824490535015,48700.926106104285
2017-09-30 12:00:00,62,47,False,91,1,48738.65645259647,36947.04602051668
2017-09-30 13:00:00,43,61,False,91,1,33802.61657196207,47952.54909045782
2017-09-30 14:00:00,29,42,False,87,1,27148.688621952322,39318.79041799992
2017-09-30 15:00:00,39,46,False,87,1,36510.30538814278,43063.4371244761
2017-09-30 16:00:00,45,19,False,91,1,35374.831296239376,14936.039880634402
2017-09-30 17:00:00,55,37,False,91,1,43235.9049176259,29085.972399130154
2017-09-30 18:00:00,28,38,False,89,1,23595.428588204883,32022.367369706626
2017-09-30 19:00:00,39,13,False,89,1,32865.0612478568,10955.020415952265
2017-09-30 20:00:00,51,47,False,88,1,42977.38778565889,39606.61227305819
2017-09-30 21:00:00,77,87,False,89,1,64887.428617563426,73314.36739906517
2017-09-30 22:00:00,62,60,False,89,1,52247.02044531081,50561.63268901046
2017-09-30 23:00:00,67,47,False,90,1,52669.19326328974,36947.04602051668
2017-10-01 00:00:00,54,37,False,88,1,45505.46942010942,31179.67349155645
2017-10-01 01:00:00,32,47,False,91,1,25155.43558843689,36947.04602051668
2017-10-01 02:00:00,53,47,False,90,1,41663.6901933486,36947.04602051668
2017-10-01 03:00:00,50,43,False,87,1,46808.08383095228,40254.95209461896
2017-10-01 04:00:00,68,63,False,87,1,63658.9940100951,58978.18562699987
2017-10-01 05:00:00,51,47,False,88,1,42977.38778565889,39606.61227305819
2017-10-01 06:00:00,45,57,False,92,1,35374.831296239376,44808.119641903206
2017-10-01 07:00:00,62,67,False,89,1,52247.02044531081,56460.48983606168
2017-10-01 08:00:00,93,91,False,89,1,78370.53066796622,76685.14291166587
2017-10-01 09:00:00,77,81,False,92,1,60530.26688467626,63674.69633323087
2017-10-01 10:00:00,74,80,False,89,1,62359.3469831129,67415.51025201395
2017-10-01 11:00:00,76,89,False,90,1,59744.15952253761,69963.55523034009
2017-10-01 12:00:00,55,61,False,90,1,43235.9049176259,47952.54909045782
2017-10-01 13:00:00,48,81,False,88,1,40449.306151208366,68258.20413016411
2017-10-01 14:00:00,47,73,False,92,1,36947.04602051668,57385.837436121656
2017-10-01 15:00:00,43,52,False,89,1,36235.836760457496,43820.08166380906
2017-10-01 16:00:00,47,55,False,90,1,36947.04602051668,43235.9049176259
2017-10-01 17:00:00,61,51,False,90,1,47952.54909045782,40091.475469071294
2017-10-01 18:00:00,29,86,False,90,1,22797.11350202093,67605.23314392414
2017-10-01 19:00:00,41,23,False,91,1,32230.401847684763,18080.469329189014
2017-10-01 20:00:00,73,67,False,91,1,57385.837436121656,52669.19326328974
2017-10-01 21:00:00,61,66,False,90,1,47952.54909045782,51883.085901151084
2017-10-01 22:00:00,54,51,False,89,1,45505.46942010942,42977.38778565889
2017-10-01 23:00:00,44,60,False,88,1,37078.53063860767,50561.63268901046
2017-10-02 00:00:00,31,32,False,88,1,26123.510222655405,26966.20410080558
2017-10-02 01:00:00,44,38,False,92,1,34588.72393410072,29872.079761268804
2017-10-02 02:00:00,34,28,False,92,1,26727.650312714195,22011.006139882276
2017-10-02 03:00:00,47,46,False,88,1,39606.61227305819,38763.91839490802
2017-10-02 04:00:00,38,37,False,92,1,29872.079761268804,29085.972399130154
2017-10-02 05:00:00,45,43,False,90,1,35374.831296239376,33802.61657196207
2017-10-02 06:00:00,44,45,False,88,1,37078.53063860767,37921.224516757844
2017-10-02 07:00:00,48,57,False,92,1,37733.153382655335,44808.119641903206
2017-10-02 08:00:00,77,66,False,93,1,41880.30831309132,35897.40712550685
2017-10-02 09:00:00,61,68,False,93,1,33177.906585695724,36985.2073414313
2017-10-02 10:00:00,54,59,False,88,1,45505.46942010942,49718.93881086029
2017-10-02 11:00:00,77,82,False,93,1,41880.30831309132,44599.808852902446
2017-10-02 12:00:00,34,54,False,92,1,26727.650312714195,42449.79755548725
2017-10-02 13:00:00,25,42,False,90,1,19652.68405346632,33016.509209823416
2017-10-02 14:00:00,31,28,False,92,1,24369.328226298236,22011.006139882276
2017-10-02 15:00:00,23,51,False,91,1,18080.469329189014,40091.475469071294
2017-10-02 16:00:00,9,34,False,90,1,7074.966259247875,26727.650312714195
2017-10-02 17:00:00,29,29,False,89,1,24438.122466355057,24438.122466355057
2017-10-02 18:00:00,17,33,False,91,1,13363.825156357098,25941.542950575542
2017-10-02 19:00:00,35,30,False,92,1,27513.757674852848,23583.220864159583
2017-10-02 20:00:00,46,33,False,92,1,36160.93865837803,25941.542950575542
2017-10-02 21:00:00,47,31,False,91,1,36947.04602051668,24369.328226298236
2017-10-02 22:00:00,24,31,False,91,1,18866.576691327668,24369.328226298236
2017-10-02 23:00:00,61,51,False,93,1,33177.906585695724,27738.905506073475
2017-10-03 00:00:00,36,32,False,91,1,28299.8650369915,25155.43558843689
2017-10-03 01:00:00,32,32,False,91,1,25155.43558843689,25155.43558843689
2017-10-03 02:00:00,44,36,False,91,1,34588.72393410072,28299.8650369915
2017-10-03 03:00:00,53,70,False,94,1,28826.705721997925,38073.00755735575
2017-10-03 04:00:00,75,71,False,93,1,40792.50809716687,38616.90766531797
2017-10-03 05:00:00,77,44,False,93,1,41880.30831309132,23931.604750337898
2017-10-03 06:00:00,65,52,False,93,1,35353.50701754462,28282.8056140357
2017-10-03 07:00:00,71,55,False,94,1,38616.90766531797,29914.505937922375
2017-10-03 08:00:00,47,42,False,92,1,36947.04602051668,33016.509209823416
2017-10-03 09:00:00,54,43,False,92,1,42449.79755548725,33802.61657196207
2017-10-03 10:00:00,60,60,False,90,1,47166.441728319165,47166.441728319165
2017-10-03 11:00:00,40,59,False,90,1,31444.29448554611,46380.33436618051
2017-10-03 12:00:00,50,53,False,89,1,42134.693907508714,44662.775541959236
2017-10-03 13:00:00,66,94,False,93,1,35897.40712550685,51126.610148449145
2017-10-03 14:00:00,47,73,False,93,1,25563.305074224572,39704.70788124242
2017-10-03 15:00:00,36,24,False,91,1,28299.8650369915,18866.576691327668
2017-10-03 16:00:00,46,64,False,92,1,36160.93865837803,50310.87117687378
2017-10-03 17:00:00,32,32,False,94,1,17404.8034547912,17404.8034547912
2017-10-03 18:00:00,12,72,False,94,1,6526.8012955467,39160.8077732802
2017-10-03 19:00:00,26,47,False,92,1,20438.791415604974,36947.04602051668
2017-10-03 20:00:00,67,80,False,94,1,36441.30723346907,43512.008636978
2017-10-03 21:00:00,33,36,False,92,1,25941.542950575542,28299.8650369915
2017-10-03 22:00:00,38,29,False,91,1,29872.079761268804,22797.11350202093
2017-10-03 23:00:00,34,30,False,92,1,26727.650312714195,23583.220864159583
2017-10-04 00:00:00,31,22,False,92,1,24369.328226298236,17294.36196705036
2017-10-04 01:00:00,29,25,False,90,1,22797.11350202093,19652.68405346632
2017-10-04 02:00:00,41,39,False,93,1,22299.904426451223,21212.104210526773
2017-10-04 03:00:00,45,30,False,91,1,35374.831296239376,23583.220864159583
2017-10-04 04:00:00,35,34,False,92,1,27513.757674852848,26727.650312714195
2017-10-04 05:00:00,35,23,False,92,1,27513.757674852848,18080.469329189014
2017-10-04 06:00:00,61,50,False,93,1,33177.906585695724,27195.00539811125
2017-10-04 07:00:00,40,41,False,91,1,31444.29448554611,32230.401847684763
2017-10-04 08:00:00,43,42,False,90,1,33802.61657196207,33016.509209823416
2017-10-04 09:00:00,49,60,False,95,1,26651.105290149026,32634.0064777335
2017-10-04 10:00:00,48,54,False,92,1,37733.153382655335,42449.79755548725
2017-10-04 11:00:00,56,50,False,90,1,44022.01227976455,39305.36810693264
2017-10-04 12:00:00,43,53,False,92,1,33802.61657196207,41663.6901933486
2017-10-04 13:00:00,46,52,False,92,1,36160.93865837803,40877.58283120995
2017-10-04 14:00:00,40,54,False,91,1,31444.29448554611,42449.79755548725
2017-10-04 15:00:00,23,18,False,91,1,18080.469329189014,14149.93251849575
2017-10-04 16:00:00,53,53,False,92,1,41663.6901933486,41663.6901933486
2017-10-04 17:00:00,46,46,False,95,1,25019.404966262347,25019.404966262347
2017-10-04 18:00:00,47,59,False,93,1,25563.305074224572,32090.106369771274
2017-10-04 19:00:00,35,94,False,95,1,19036.503778677874,51126.610148449145
2017-10-04 20:00:00,71,74,False,94,1,38616.90766531797,40248.60798920465
2017-10-04 21:00:00,42,49,False,92,1,33016.509209823416,38519.26074479399
2017-10-04 22:00:00,48,54,False,93,1,26107.2051821868,29370.60582996015
2017-10-04 23:00:00,29,37,False,94,1,15773.103130904525,20124.303994602324
2017-10-05 00:00:00,40,35,False,92,1,31444.29448554611,27513.757674852848
2017-10-05 01:00:00,41,38,False,96,1,27619.469992958268,25598.533164205222
2017-10-05 02:00:00,43,37,False,93,1,23387.704642375673,20124.303994602324
2017-10-05 03:00:00,30,23,False,92,1,23583.220864159583,18080.469329189014
2017-10-05 04:00:00,30,21,False,92,1,23583.220864159583,16508.254604911708
2017-10-05 05:00:00,46,38,False,93,1,25019.404966262347,20668.20410256455
2017-10-05 06:00:00,33,26,False,96,1,22230.305116283485,17514.78584919305
2017-10-05 07:00:00,29,38,False,92,1,22797.11350202093,29872.079761268804
2017-10-05 08:00:00,67,56,False,95,1,36441.30723346907,30458.4060458846
2017-10-05 09:00:00,50,57,False,94,1,27195.00539811125,31002.306153846825
2017-10-05 10:00:00,37,35,False,91,1,29085.972399130154,27513.757674852848
2017-10-05 11:00:00,46,44,False,91,1,36160.93865837803,34588.72393410072
2017-10-05 12:00:00,36,34,False,92,1,28299.8650369915,26727.650312714195
2017-10-05 13:00:00,40,62,False,95,1,21756.004318489,33721.80669365795
2017-10-05 14:00:00,45,49,False,96,1,30314.05243129566,33008.63486963305
2017-10-05 15:00:00,100,58,False,95,1,54390.0107962225,31546.20626180905
2017-10-05 16:00:00,25,42,False,92,1,19652.68405346632,33016.509209823416
2017-10-05 17:00:00,76,15,False,95,1,41336.4082051291,8158.501619433375
2017-10-05 18:00:00,57,46,False,95,1,31002.306153846825,25019.404966262347
2017-10-05 19:00:00,58,29,False,93,1,31546.20626180905,15773.103130904525
2017-10-05 20:00:00,31,43,False,93,1,16860.903346828974,23387.704642375673
2017-10-05 21:00:00,51,41,False,93,1,27738.905506073475,22299.904426451223
2017-10-05 22:00:00,48,45,False,95,1,26107.2051821868,24475.504858300123
2017-10-05 23:00:00,46,34,False,94,1,25019.404966262347,18492.60367071565
2017-10-06 00:00:00,32,31,False,97,1,21556.659506699136,20883.013897114786
2017-10-06 01:00:00,41,41,False,96,1,27619.469992958268,27619.469992958268
2017-10-06 02:00:00,35,38,False,97,1,23577.59633545218,25598.533164205222
2017-10-06 03:00:00,39,24,False,96,1,26272.178773789572,16167.494630024352
2017-10-06 04:00:00,33,39,False,95,1,17948.703562753424,21212.104210526773
2017-10-06 05:00:00,30,27,False,96,1,20209.36828753044,18188.431458777395
2017-10-06 06:00:00,36,35,False,93,1,19580.4038866401,19036.503778677874
2017-10-06 07:00:00,51,48,False,93,1,27738.905506073475,26107.2051821868
2017-10-06 08:00:00,52,46,False,93,1,28282.8056140357,25019.404966262347
2017-10-06 09:00:00,31,37,False,96,1,20883.013897114786,24924.887554620876
2017-10-06 10:00:00,27,31,False,92,1,21224.898777743623,24369.328226298236
2017-10-06 11:00:00,45,68,False,93,1,24475.504858300123,36985.2073414313
2017-10-06 12:00:00,63,45,False,95,1,34265.706801620174,24475.504858300123
2017-10-06 13:00:00,46,46,False,96,1,30987.69804088001,30987.69804088001
2017-10-06 14:00:00,31,47,False,96,1,20883.013897114786,31661.343650464354
2017-10-06 15:00:00,13,25,False,97,1,8757.392924596525,16841.1402396087
2017-10-06 16:00:00,24,24,False,95,1,13053.6025910934,13053.6025910934
2017-10-06 17:00:00,16,0,False,95,1,8702.4017273956,0.0
2017-10-06 18:00:00,29,73,False,95,1,15773.103130904525,39704.70788124242
2017-10-06 19:00:00,63,39,False,94,1,34265.706801620174,21212.104210526773
2017-10-06 20:00:00,22,34,False,96,1,14820.203410855656,22903.95072586783
2017-10-06 21:00:00,41,24,False,96,1,27619.469992958268,16167.494630024352
2017-10-06 22:00:00,47,32,False,93,1,25563.305074224572,17404.8034547912
2017-10-06 23:00:00,44,31,False,94,1,23931.604750337898,16860.903346828974
2017-10-07 00:00:00,32,25,False,96,1,21556.659506699136,16841.1402396087
2017-10-07 01:00:00,32,31,False,93,1,17404.8034547912,16860.903346828974
2017-10-07 02:00:00,27,27,False,97,1,18188.431458777395,18188.431458777395
2017-10-07 03:00:00,49,26,False,95,1,26651.105290149026,14141.40280701785
2017-10-07 04:00:00,43,37,False,95,1,23387.704642375673,20124.303994602324
2017-10-07 05:00:00,31,39,False,94,1,16860.903346828974,21212.104210526773
2017-10-07 06:00:00,26,20,False,97,1,17514.78584919305,13472.912191686959
2017-10-07 07:00:00,37,35,False,96,1,24924.887554620876,23577.59633545218
2017-10-07 08:00:00,42,41,False,94,1,22843.804534413448,22299.904426451223
2017-10-07 09:00:00,51,38,False,93,1,27738.905506073475,20668.20410256455
2017-10-07 10:00:00,39,50,False,93,1,21212.104210526773,27195.00539811125
2017-10-07 11:00:00,58,58,False,95,1,31546.20626180905,31546.20626180905
2017-10-07 12:00:00,43,58,False,93,1,23387.704642375673,31546.20626180905
2017-10-07 13:00:00,40,45,False,97,1,26945.824383373918,30314.05243129566
2017-10-07 14:00:00,48,51,False,96,1,32334.989260048704,34355.926088801745
2017-10-07 15:00:00,36,43,False,95,1,19580.4038866401,23387.704642375673
2017-10-07 16:00:00,18,18,False,97,1,12125.620972518263,12125.620972518263
2017-10-07 17:00:00,25,74,False,98,1,16841.1402396087,49849.77510924175
